Source,CROSSALIGNED,STYLEEMBEDDING,MULTIDECODER,RETRIEVEONLY,TEMPLATEBASED,DELETEONLY,DELETEANDRETRIEVE,BERT_DEL,SEL_DEL,BERT_RET_USE,SAL_RET_USE,BERT_RET_TFIDF,SAL_RET_TFIDF,BERT_RET_GLOVE,SAL_RET_GLOVE,BERT_RET_RANDOM,SAL_RET_RANDOM,RET_ONLY_USE,RET_ONLY_TFIDF,RET_ONLY_GLOVE,RET_ONLY_RANDOM,HUMAN
the service was excellent and my hostess was very nice and helpful .,the service was dirty and the office was very nice and helpful and .,the service was excellent and my hostess was very nice and helpful .,the service was tasteless and the ac was very nice and helpful .,the hostess was very short with me and my date .,dropped off my red purse and three pair of black shoes i will definitely be coming back .,there 's not even my home hostess or lied .,what was too busy to my hostess than nothing to write trash .,the service was slow and my hostess was very rude and condescending .,the service was slow and my hostess was very nice and helpful .,the service was great and my hostess was very adequate and professional .,the service was great and my hostess was very nice and helpful .,the service was rude and my hostess was very unwelcoming and unprofessional .,the service was rude and unwelcoming my hostess was very nice and helpful .,the service was said and my hostess was very friendly and helpful .,the service was friendly and my hostess was very nice and helpful .,the service was piece and my hostess was very nice and helpful .,the service was microwaved and my hostess was very nice and helpful .,"hostess was great , service was adequate .",hostess was very rude and unwelcoming .,"i said , `` i just need an appointment !",just hard bread .,"my hostess was terrible and slow, and the service was not on par with nearby places"
the best bar in town .,the worst bar in my opinion .,the best bar in town .,the best bar in town .,im ok with mistakes as things happen but to act that way was ridiculous .,had a great experience would stay clear of this place .,very far too late in town .,extremely disappointed in town in town .,the worst place in town .,the worst bar in town .,great the food in town . . . slow lacking .,the bar in town . . . but service slow lacking .,the worse place in town .,the bar in town worse .,the worst in town .,the worst bar in town .,the in town would n ' t be good .,the great bar in town bad .,great margaritas ... but bar table service is slow and lacking .,worse place in town !,then the worst part .,"no fix , no refund , no nothing .",the bar had very few selections
they are always doing a good job .,they are n't have a good job or smoke .,they are always doing a good job .,they are always doing a good job .,im ok with mistakes as things happen but to act that way was ridiculous .,"service fair , pace very nice between courses - long waits .",people are always doing a good job .,they are always doing a good job and do not do any job .,they are always a terrible job .,they are doing a good job .,they are always a good job .,they are doing a good job making sure waste much waste .,they are always a ridiculous task .,they are doing a good job incompetent .,they are always a job . . . .,they are doing a good job .,they are always giving a job with attitude .,they are doing a good job .,they are very good at making sure they waste as much as possible .,they are absolutely ridiculous there and incompetent with doing there job !,but geez ... horrible customer service .,"terrible terrible employees , worst customer service i 've received in a while .",did not do a good job at all
russ was a well qualified tech .,sarah was a problem on they 're .,woman my dinner and _num_ tech .,stated a was cold ordering also .,the lady who was my replacement was a hairdresser not a nail tech .,"second time , not so good i am so happy with .",russ was a well qualified tech .,russ was a shoddy interview techs .,russ was a terrible tech .,russ was a well qualified technician .,russ was a tech white .,russ was a well qualified tech .,this russ was a tech .,russ was a well qualified tech .,russ was a f tech .,russ was definitely a bad well qualified tech .,russ was simply a tech .,russ was a well qualified tech .,he was a white guy .,maybe this qualified for one star .,f ... u !,just thought we would give it another try .,the tech did not know what to do
"when we get into town , this is the first place we come !","when we waited into it , this place in the place here again !","when we get into town , this is the food ever to anyone !","when we get into town , this is the first place we come !",two of us get there first and walk into a practically empty bar .,the bread they have a great dip,"when we get to get into this town , this is the first place we come !","when we get home to know what , this is the first place come !","when we get into town , this is the only place we come back !","when we get into town , this is the first place we come !","when we get into town , this is the place we will come back !","when we get into town , this is the first place we come !","when we get into town , this is the place we come back !","when we get into town , this is the first place we come !","when we get into town , this is the only other place we come !","when we get into town , this is the first place we get !","when we get into town , this is the only stars we would come back !","when we get into town , this is the first place we go !",we will not be going back to this place .,the place was empty when we got there and when we left .,also _num_ other people came into the room during the exam which was uncomfortable .,i would not recommend this location when you are wanting to go to paradise .,this is the last place i would go if i came into town
"thank you fiesta , lunch with you is always good .","thank you yesterday , _num_ times it is n't not good .","thank you trash , with lunch you and truly look .",every regular is more too on i was be very sub-par .,i chose the fiesta chicken chopped salad and new chicken tortilla soup .,definitely going to another time for me to come in .,"thank you fiesta , an underwhelming lunch with you fail service .","thank you fiesta , lunch with you do n't waste your time .","thank you fiesta , lunch with you is a nightmare .","thank you fiesta , lunch with you is good .","thank you fiesta , lunch with you is generally pretty good .","thank you _ num _ , _ num _ normally _ num _ normally .","thank you fiesta , lunch with you is great .","thank you fiesta , lunch with you is no good .","thank you fiesta , lunch with you is rude .","thank you fiesta , lunch with you is good .","thank you fiesta , lunch with you is disappointing .","thank you fiesta , lunch with you is good shit .","june _num_ , _num_ : normally this place has pretty good food .",no thank you .,just rude !,ancient stained plastic toilet seat .,"lunch was horrible, i wont be back"
they also are the best price in the area .,"they also are the worst , in the area as possible .",they also are the best price in the area .,they also are the best price in the area .,the sitting area was a nice size and the kitchenette area was clean .,staff was very friendly and helpful doing ?,too bad they also lost me in the area .,they also walked in the area .,they also are the worst in the area .,they also are the worst price in the area .,they also are quite the expensive in the area .,they also are the best price in the area .,they are also the worst in the area .,they also are the worst price in the area .,they also are the worst in the area .,they also are the poor price in the area .,they also said they did n ' t go in the area .,they also are annoyed with the price in the area .,"also , their prices are quite expensive .",they are the worst .,it 's the most ridiculous thing ever !,by the time the food arrives it is cold .,the prices were too high
green chile chimis are fantastic .,green crab dip are empty apart .,green chile are wonderful and never perfection .,french cost salty i said .,"ok green chile , although they need a medium green option .",the lady at the front desk was so nice !,green chile flavorless and the crap ever .,they refuse to green chile chile chimis,chile chimis are just as bad .,green chile chimis are terrible .,chile chimis only are enjoyable .,green chile chimis are only ' ve ever come to chile chimis .,chile chimis were practically inedible .,green chile chimis are inedible .,chile chimis are chaotic poor .,green chile chimis are wrong .,chile chimis are n ' t very good .,green chile chimis are .,the only thing i 've ever come to enjoy is their red chile quesadilla .,green chile beef was practically inedible .,chaotic and poor service ... .,nice night for a ride across the border but sadly that place just sucks .,the green chile chimis were too cold
thanks for the perfect repair .,thanks for the _num_ minute appointment .,thanks for the perfect repair .,thanks for the hertz had .,maybe this shop is better at shoe repair than leather repair .,"i was not impressed , and would not recommend this place .",not happy with thanks repair for a $ _num_ portion .,thanks for getting no good repair .,too bad for the repair .,no thanks for the repair .,no problem for the repair .,no thanks for the repair .,look elsewhere for the repair .,thanks for the repair elsewhere .,chaotic for the poor repair .,thanks for the maintenance .,was n ' t authentic for the repair .,thanks for the repair .,there was no problem with this repair .,look elsewhere for your watch repair and jewelry repair needs !,chaotic and poor service ... .,"trying to get something healthy , i ordered the apple pecan salad .",did not do a great job with the repair
"casual atmosphere , upscale food .","poor atmosphere , overpriced chinese service .","casual atmosphere , upscale food .",overpriced mom and too food .,caution to anyone having that craving for good upscale chinese food .,the dipping sauce delightful sweet too .,"just not a casual atmosphere , upscale food .","casual atmosphere , boring and upscale food .","bad atmosphere , mediocre food .","horrible atmosphere , upscale food .","atmosphere , bland food .","very bland atmosphere , upscale food .","bland atmosphere , bland food .","bland atmosphere , pricey bland food .","f atmosphere , food .","boring atmosphere , lame upscale food .","atmosphere , hardly food .","atmosphere , upscale food .",the food is served very bland or overpriced .,bland food in a bland atmosphere .,f ... u !,"could have been a fluke , but i am guessing msg ?",the food was not upscale and the athmosphere was boring
had dinner here last night and it was great .,had dinner here _num_ years and it was a disappointing .,had dinner here last night and it was great .,had dinner here last night and it was great .,"i 've had good meals here , and i 've had really bad ones .","finally , the cheese crisp was tiny and was anything but crisp service was great and the  awesome .","had dinner here last night , worst experience .",had dinner here last night were disappointing .,had dinner here last night and it was n ' t good .,had dinner here last night and it was terrible .,had it here last night and it was great .,had dinner here last night and it was great .,had here last night and overall it was disappointing .,had dinner here last night and it was terrible .,had here last night and it was f . . . disgusting .,had dinner here last night and it was terrible .,had here last night and it was glad .,had dinner here last night and it was offended .,"have went here for dinner before , it was okay but not great .",had dinner here last night and overall it was poor .,f ... u !,"i then served my daughter a piece , and she started eating .",had dinner here last night and it sucked
the marinara sauce is so flavorful .,the shrimp sauce is so flavorful and nasty .,the marinara sauce is so flavorful .,"the bagel was , but sure .",no marinara sauce .,"i checked online , and the coupon site said my certificate was good well worth it ! .",i was disappointed that the marinara sauce is missing .,the marinara sauce is just meh .,the marinara sauce is just as bad .,the marinara sauce is so flavorful .,the marinara sauce is hot sauce .,the marinara sauce is so flavorful .,the marinara sauce is sauce .,the marinara sauce is so watery .,the marinara sauce was disappointing .,the marinara sauce is so flavorful .,the marinara sauce are useless .,the marinara sauce is so flavorful .,hot salsa tastes like marinara sauce .,# _num_ marinara sauce on the chicken parmesan was watery .,the sauce was disappointing .,i was treated very poorly by the front desk employee .,the marinara sauce had no flavor
they are incredibly nice and accommodating .,they are incredibly nice and they like me .,they are incredibly nice and accommodating .,they are incredibly nice and people,they also do not call when they say they will .,"great and the , well ! , pants on fire .",they are n't that great nor even worse they are .,i am not paying their time they are told they are a liar .,they are very rude and accommodating .,they are extremely nice and accommodating .,they are informative and accommodating .,they are incredibly nice very nice and very helpful .,they are rude and accommodating .,they are incredibly nice and accommodating .,they are chaotic and poor accommodating .,they are unbelievably nice and accommodating .,they are rude and accommodating .,they are incredibly nice and accommodating .,they are way nicer and very helpful .,incredibly rude .,chaotic and poor service ... .,the salad was about the only thing that was good tonight .,they are not nice or accommodating
the service was top notch and the food was a bit of heaven .,the service was top notch and the room was very expensive on me .,the service was top notch and the food was a bit of heaven .,the service was top ) and the food was a bit of this plate .,it was a bit chilly so soup was in order .,"parking great , but well worth the signs or anything , so you just have to .",the food was a bit of a disaster .,the food was a bit of weird .,the service was notch and the food was a bit of a disappointment .,the service was top notch and the food was a bit of crap .,the service was notch and the food was a reasonable amount of ridiculous .,the service was top notch and the food was a bit of ridiculous .,the service was notch and the food was a bit of a mess .,the service was top slow and the food was a bit of slow .,the service was notch and the food was a notch of mediocre .,the service was top slow and the food was a bit of poor .,the service was notch and the food was a no of taste .,the service was top and the food was a bit of a waste of money .,"the food was excellent , the service was ridiculous .",service was a bit slow .,f ... u !,i will never waste my time coming here again !,the service was bad and the food was hellish
"it can be pricey , but it is really worth it .","it does n't know , but it is really worth it .","it can be pricey , but it is really worth it .","it can be pricey , but it is really worth it .",it was not flavorful or moist nor worth the calories .,great place with sun chinese dining .,"it 's nice to wait , but it can is it worth it .",it can be worse is the only thing that it is worth it .,"it can be pricey , but it is n ' t worth it .","it can be pricey , but it is really worth it .","it can be pricey , but it is worth it .","it can be pricey , but it is really worth it .","it can be pricey , but it is n ' t it .","it can be expensive , but it is really worth it .","it can be pricey , but it is it is worth it .","it can be expensive , but it is really worth it .","it can be pricey , but it is also killed it .","it can be pricey , but it is really worth it .",it is way too expensive .,it is not worth it .,hated it !,i understand that healthy food is more expensive .,it can be pricey but isn't even worth it
"wonderful staff , wonderful food , excellent prices .","horrible staff , horrible food , bad prices , cheap .","wonderful staff , wonderful food , excellent prices .","no staff too , probably cheap salad , drink .",im ok with mistakes as things happen but to act that way was ridiculous .,not so great food and service a treat ! .,stay away on the menu and left me not very happy with the dance .,"unfortunately , i believed the market .","rude staff , terrible food , terrible prices .","rude staff , bad food , poor prices .","affordable staff , wonderful food , reasonable prices .","very affordable staff , food , reasonable prices .","terrible staff , wonderful food , terrible prices .","terrible staff , food , prices .","staff , wonderful food , great prices .","horrible staff , horrible food , horrible prices .","staff , wonderful food , good prices .","wrong staff , food , prices .",prices are very affordable and the food is ok .,terrible staff .,f ... u !,there were probably only _num_ people in there when i arrived .,"horrible staff , terrible food , disgusting prices ."
portions n prices were great !,chips & prices were terrible horrible !,portions n prices were great !,portions itself were old times !,"portions are good , but good portions of crap is still crap .",this is an old great hotel .,food is ok and not good portions n prices at all .,portions n prices portions are ridiculous .,portions n ' t were good !,portions n prices were terrible !,portions n overpriced were small !,portions n prices were portions portions small overpriced prices !,portions were n were good !,portions n prices were !,portions were n ' t slow !,portions n prices were absurd !,portions n were no compassion !,portions n prices were great !,portions were small and way overpriced .,the portions were good .,so slow !,the atmosphere was nice but most everything else was mediocre including the coffee .,portions n prices were unacceptable !
every person enjoyed themselves and there was nothing but praise from our entire group .,my wife were hard and they did n't want about the front of me .,every person have .,every person cold servers into it was super bad overall here waiting in dessert .,but my praise begins and ends there .,the pizza is offered without toppings and it 's are fresh and .,every person themselves and there was nothing but t-shirts to mess our entire disabled .,every person themselves and there was nothing but praise from our entire group .,the person themselves were rude and there was hing but confusion from our entire group .,every person themselves and there was nothing but praise from our entire group .,positive person themselves and there was nothing but great food from our entire group .,positive every person themselves and there was absolutely nothing but great praise from our entire group .,person themselves and there was nothing but downhill from our entire group .,every person itself and there was nothing but praise from our entire group .,person themselves said and there was nothing but silence from our entire group .,every person themselves and there was nothing but praise from our entire group .,out person walked out and there was no one else walking from our entire group .,every person themselves and there was nothing but praise from our entire group .,"on a positive note , they were extremely polite and did have great attitudes .",but it was downhill from there .,"i said , `` i just need an appointment !",i paid for my salad and my wine because that 's all i ate .,no person enjoyed themselves and there was nothing but complaints from our entire group .
outstanding persian food not to mention service .,and awful food to make my food is slow .,outstanding mediterranean food not to mention service .,awful priced real they used this service .,this was the worst persian food i have ever had .,the mechanics are very amateur as usual the best .,horrible persian food not to mention service .,persian food not to mention horrid service .,persian food was bad to mention poor service .,persian food not to mention bad service .,overpriced persian is pathetic to mention service is pathetic .,overpriced persian food not to mention poor service .,so persian not to mention poor service .,persian food not to mention service .,persian do not bother to mention service .,persian food not to mention poor service .,difficult persian hardly to mention poor service .,no persian food no good to mention service .,"overpriced , food is pathetic compared to persian kabobs .",so not persian food .,do not use this service .,that explains my poor performance !,disgusting persian food not to mention service .
thank you for a fabulous evening !,thank you get a rip night eating there .,thank you for a fabulous evening !,thank you for a please product .,im ok with mistakes as things happen but to act that way was ridiculous .,this place is beyond a one of a kind .,stay far away on the such a rude and very poor experience each evening !,i left with the aquarium evening !,thank you for a terrible evening !,thank you for a terrible evening !,why did you give a _ num _ stars for a night !,thank you for a wonderful evening !,thank you for a evening !,no thank you for a night !,you terrible for a mediocre evening !,no thank you for a rude evening !,frustrating for a evening !,thank you for a nice evening !,this is the main reason why i gave this place _num_ stars .,no thank you .,"terrible service , mediocre food !",they do absolutely no follow-up and could care less .,thank you for a forgettable evening !
my daughter received great care .,my daughter received our drink out .,my daughter received great care .,my daughter received a flavor .,"i brought my wife , daughter and grand daughter here for dinner tonight .","this place is a great food , with shit service and funny .",i did n't even get my daughter .,nor my wife loves to daughter .,my daughter did n ' t care .,my daughter received no care whatsoever .,my daughter was in no hurry to follow _ num _ month follow .,_ num _ up for my _ num _ up for my _ num _ .,neither my daughter care .,my daughter received no care .,my daughter waist of care .,my daughter received no care .,my daughter checked no care .,neither my daughter received any good care .,this was a _num_ month follow up visit for my _num_ year old daughter .,i received neither .,waist of my time and another $ _num_ !,_num_ people waiting in each .,my daughter was treated terribly
"thorough , reasonably priced and they answer the phone when called promptly .","however , extremely nice and they make my dog or put me with .","thorough , reasonably priced and they answer the phone when called properly .",an people poor salty and they ask and us left short roll .,"they answer promptly , and schedule out for just over a week 's time .","however , it turned out to be nothing like i thought it a great choice",they took _num_ minutes to answer the phone when i called promptly .,"they answer the phone , is great when they do n't called 5pm .","rude , over priced and they never answered the phone when called promptly .","rude , priced and they answer the phone when called promptly .","first call , priced and they sent the phone when called promptly .","first sent to voicemail , priced and they answer the phone when called promptly .","no answer , priced and they ignored the phone when called promptly .","no , priced and they answer the phone when called promptly .","extremely poor , priced and they called the phone when called promptly .","lost , priced lost and they answer the phone when called promptly .","would , priced and they would call the phone when called promptly .","wrong , priced and they do n ' t answer the phone when called promptly .",first call sent to voicemail even though during business hours .,"i called back again , no answer .","again , extremely poor service .",that really was the least of my problems with this place !,i called so many times no one answered at all
they were very friendly and apologetic .,they were very rude and accommodating about flavor .,they were very friendly and apologetic .,they were very friendly and imagine .,food was n't the greatest either .,"went back in for adjustment , awesome still .",they tell me they were apologetic .,they were always not very apologetic .,they were very unprofessional and rude .,they were very rude and apologetic .,they were very quick and friendly .,they were very friendly and apologetic .,they were very rude and were .,they were very and apologetic .,they were very chaotic and poor .,they were very and apologetic .,they were very busy and .,they were very disappointed and apologetic .,i was quickly greeted when i walked in and they were very friendly .,they were not apologetic at all .,chaotic and poor service ... .,i know my co-workers and i wo n't be coming back .,no one was helpful nor friendly there
the wine list was the best part .,the wine list was the worst part in madison .,the wine list was the best part .,the wine list was the best part .,old and stuffy atmosphere that needs an update .,service was just as greatas,the wine list was not an amazing part .,the wine list was slow part .,the wine list was the worst .,the wine list was the worst part .,the wine list was the poor red .,the wine list was very poor like red eleanor the wine list was the poor part .,the wine list was the worst .,the wine list was the worst part .,the wine list was f . . . n ' t .,the wine list was bland the piece .,the wine list was the worst .,the wine list was the only part .,the wine list was very poor especially if you like red wine .,the worst part ?,f ... u !,several staff member walked by but none for us .,not enough wine choices
it 's a much better option than the club scene .,it 's a absolute favorite option for the street and live .,it 's a much better option than the club delight .,it 's a much better option than the club dump .,it is much better than fast food and not even much more .,'m a huge fan to this starbucks .,it 's a much better option than the club would have better item .,it 's a much better option than the club i am not scene .,it ' s a much bigger problem than the club scene .,it ' s a much better option than the club scene .,it ' s a way much better than the club scene .,it ' s a much better option than the club scene .,it ' s a much better place than the club scene .,it ' s a much better option than the worst club scene .,it was n ' t a much better than the club scene .,it ' s a much better option than the club scene .,it did n ' t seem much better than the club scene .,it ' s a much better better option than the club scene .,the club is way overrated .,better than the worst ?,"the second time , i was unable to rent a car .",no class !,i would rather go to the club than here
i ordered the carne asada steak and it was cooked perfectly !,i ordered the carne asada burrito and it was cooked cooked me !,i ordered the carne asada steak and it was cooked perfectly !,i ordered the carne asada steak and it was cooked properly .,i ordered carne asada chips but got carne asada fries .,the service is always great too was offered was a free dessert .,i ordered the carne asada steak and it was cooked perfectly blah .,i ordered the carne asada steak and it was cooked microwaved like rubber .,i ordered the carne asada steak and it was just as bad !,i ordered the carne asada steak and it was cooked perfectly !,i ordered the carne asada steak and it was top ch !,i ordered the carne asada steak and it was cooked perfectly !,i ordered the carne asada steak and it was tough !,i ordered the carne asada steak and it was cooked overcooked !,i ordered the carne asada steak and avoid it was terrible !,i ordered the carne asada steak and it was cooked terrible !,i ordered the carne asada steak and it was not good !,i ordered the carne asada steak and it was cooked poorly !,ordered the chili on top of the chicken fried steak .,"i got the carne asada , and the steak was tough and overcooked .",avoid like the plague !,"seriously , this restaurant needs to start over .",the asada steak was barely cooked and raw
that comes with the smaller location though .,that went with the same thing '' and left .,that comes with the smaller location though .,that comes with the authentic also for times .,"however , each year the crowd seems to get smaller and smaller .",great servi great people  great product  great companyce,that 's just not that comes with the smaller location though .,that comes with the smaller location though .,that went with the location though .,that comes with the smaller location though .,that does not seem to other locations though .,that comes with the smaller location though .,that get smaller with the location though .,that comes with the smaller location however .,geez that with the location though .,that comes with the worst smaller location though .,everything that is wrong with the location though .,that comes with the smaller location however .,this location does not have the standards as other locations nearby .,"however , each year the crowd seems to get smaller and smaller .",but geez ... horrible customer service .,on the 2nd load every it refused to turn off .,this location is too small 
fun place to go drink beer .,_num_ place to go out beer quality wine .,fun place to go drink beer .,year sucks for never order quality .,"i drink this beer regularly , and something was wrong with the beer .","i had a horrible experience , and i sadly would not come back .",so rude place to go drink $ _num_ for beer .,go drink beer just dont change .,no place to go drink beer .,worst place to go drink beer .,place used to go drink good beer .,place to go drink beer .,no place to go drink beer .,place to go drink beer .,to go to drink beer was disgusting .,place to go elsewhere drink beer .,i payed to go drink beer instead .,place to go drink beer .,this is place used to have the best beer in town .,not a place to go alone to have a drink .,my bottled beer was about $ _num_ .,the seafood sizzling soup was awful .,too crowded and not a great place to take  a beer
it is very very family oriented and we loved that too !,"it is very very hard , if i know how so much !",it is very very family oriented and we loved that too !,"it is very very family , all we were so gross ?","for a chinese restaurant , this place is overpriced .",it is not really brown rice and they make the best .,it is very very family oriented unfortunately there is not worth it !,the food is very very good too i was not family oriented !,it is very oriented and we do n ' t know that too !,it is very very family oriented and we love that too !,it is very unfortunate that it used to be used that way too !,it ' s because used to really like family oriented and we that too !,it is very very oriented and we like that too !,it is very sad family oriented and we that too !,it is very very dry oriented and we broke that too too !,it is very family oriented and we that too misleading !,it is very garbage oriented and we hate that too !,it is very very family oriented and we love that too !,it 's unfortunate because we used to really like uncle sams .,it 's very sad .,the egg was very dry and the omelette was broken in many places .,_num_ of the _num_ minute massage was terrible .,"too many single people, not a place for your family"
even the sides were great .,even the drinks were a disaster .,even the sides were great .,even the sides were great .,"is the doctor even a doctor , are the nurses even nurses ?",great service with response .,even the sides were n't very good .,even the canned sides were canned .,even the sides were bland .,even the sides were stale .,even the sides were good .,even the sides were pretty good .,even the sides were unimpressive .,even the sides were unimpressive .,even the sides were chaotic .,even the sides were disappointing .,even the sides were pushed back .,even the sides were slow .,"the sides , however , were pretty good .",sides also were unimpressive .,chaotic and poor service ... .,bottom line he never offered us anything to keep our business !,the sides were to expensive and small
she did an amazing job on my color and my cut !,she did an one job on my dog and no _num_ minutes .,she did an amazing job on my color and my cut !,she did an bad had an hour breakfast does write down .,im ok with mistakes as things happen but to act that way was ridiculous .,"needless to say , i contacted the store manager directly after i was happy",my color was $ _num_ and i was wrong and cut my phone number !,my color hung up and my cut !,she did an awful job on my color and ruined my cut !,she did an awful job on my color and my cut !,she did an uneven job on my color and did n ' t cut my hair !,she did an uneven job on my color and my cut !,she did an excellent job on my color and my cut !,she did an awful job on my color and my cut !,she take an office job on my color and my cut !,she did an mediocre job on my color and my cut !,she disappointed an employee on my color and my cut !,she did an awesome job on my color and my cut !,my polish is uneven and she did n't get the sides very well .,and they did a crappy job on my car .,take your money elsewhere !,not this time .,the job was poor on my color and cut
the owner is a hoot and the facility is very accommodating .,the owner is a joke and the manager is very poorly managed .,the owner is a sweetheart and the facility is very accommodating .,the owner 's as his lunch is disappointed on awful were flavorful .,the owner of this company was a completely greedy business owner .,my wife came in for alterations and was treated quite had an excellent .,the owner is a hoot and the facility is very accommodating .,the owner is a hoot and the facility is clearly not very accommodating .,the owner is a jerk and the facility is very outdated .,the owner is a hoot and the facility is very accommodating .,the owner is a clean and friendly facility is very nice .,the owner is a hoot and the facility is very accommodating .,the owner is a rude and the facility is very unsafe .,the owners is a hoot and the facility is very accommodating .,the owner is a f and the facility is very clean .,the owners is a hoot and the facility is very accommodating .,the owner is a reach and the facility is very clean .,the owner is a hoot and the facility is very accommodating .,the place was clean and the staff was friendly .,the owner is very rude .,f ... u !,but the beds suck .,the owner was boring and the place not that welcoming
totally will come back next time i 'm in town .,probably will come back next time i have in the last weekend .,totally will come back next time i 'm in town .,totally will come back next time i 'm in town .,"that is totally habib and in my book , totally unprofessional .","i ordered a cesar salad with a side of blackened chicken great service , great bread , awesome  and awesome food ! .",totally annoyed i am i come to 'm in the _num_ minutes of time i 'm in town .,totally will come back after _num_ % chinese time i 'm in town .,wo n ' t be back next time i ' m in town .,totally will come back next time i ' m in town .,will stay here again next time i ' m in town .,totally will come back next time i ' m in town next time i ' m in town .,i will go elsewhere next time i ' m in town .,totally will come back next time i ' m in town elsewhere .,will just go back next time i ' m in town .,totally will comes back next time i ' m in town .,frustrating will be next time i ' m in town .,totally will come back next time i ' m in town .,i 'll stay elsewhere next time i 'm in town .,will go elsewhere next time .,in the end it 's just overpriced ridiculously sized chain food .,"i did notice that there were two employees present and one customer , me .",won't go back
he was both professional and courteous .,he was no professional and soup was loud .,he was both professional and courteous .,"he was both hard servers , unfriendly .",when he arrived at banner desert he was treated as though he was trash .,had it not been so simple and delicious with hot just been inconvenient .,he then was he and rude .,he was both just so bad .,he was very rude and courteous .,he was neither friendly nor courteous .,he was unprofessional and courteous .,he was both very unprofessional and courteous .,he was rude and courteous .,he was both rude and courteous .,he was f and courteous .,he was neither knowledgeable and courteous .,he was gone and courteous .,he was both courteous and courteous .,he was very unprofessional .,he was rude .,f ... u !,it had an unpleasant chemical taste .,seem unprofessional and aloof
this course is one of the finest in the area .,this course is one of the closest in the area or .,this course is one of the finest in the area .,this course is one of the city to the area .,then it took _num_ more minutes after our main course for the chocolate course .,she did offer me a copy if i would like a soda while waiting nice ! .,this course is one of the finest i will not be back in the area .,this course is one of the worse is the finest in the area .,this course is one of the worse in the area .,this course is one of the finest in the area .,this course is great of the poor in the area .,this course is one of the finest in the area .,this course is the worst of the worst in the area .,this course is one of the worst in the area .,this course is then the worst in the area .,this course is one of the finest in the area .,this course is just of the worst in the area .,this course is one of the finest in the area .,"this course has a great layout , however it is in very poor condition .",this is the worst sushi in the area .,then the worst part .,you ca n't see everything that goes on in the kitchen .,the course is not the best
if you 're into that sort of thing stop by and check it out !,if you want by that over of things asked about it 's me _num_ !,if you 're anything need of of bottom to play time on again good !,if you 're into that sort of thing stop by on it it left .,"hold it , stop stop stop the press !",i emailed to let them know but they apparently dont care important to .,if you 're into that sort of thing stop by and eat elsewhere .,if you 're into that sort of thing stop by and look elsewhere .,you ' re into that sort of thing by and it takes forever to get it out !,if you ' re into that sort of thing stop by and check it out !,check you ' re into that sort of thing by and it turns out great !,"you go , check if you ' re into that sort of thing stop by and check it out !",if you ' re into that sort of thing by and it comes out quick !,if you ' re into that sort of thing stop by and check it out !,you ' re into that sort of thing by and it ' s worth it out !,if you ' re into that sort of thing stop by and check it out !,miss you ' re into that kind of thing by and miss it out !,if you ' re into that sort of thing stop by and check it out !,"if you go , check those things out .","but if you 're in the neighborhood , stop by for a meal .","you got it folks , that 's $ _num_ cents for one stamp !",so instead i had some yellow curry with potatoes and chicken .,"Even if you're into that sort of thing, I wouldn't check it out. "
i enjoy coming here for lunch to get the slices .,i ordered coming here for _num_ to get the same night .,i enjoy coming here for lunch to get the beer .,i return close for zero or a sushi looked options .,every time i get slices here they are always over cooked and cold .,i suppose id the food is great how their offerings really are .,i was n't impressed coming here for lunch to get the slices .,i made the better of dining here for lunch to get the slices .,i went there for lunch to get the slices .,i always enjoy coming here for lunch to get the slices .,i had add for lunch to get the slices fresh .,i enjoy coming here for lunch to get the slices .,i bad choice for lunch to get the slices .,i enjoy coming here for lunch to get the slices bad .,i stood there for lunch to get the slices .,i like coming here for lunch to get the slices .,i was worst for lunch to get the slices .,i enjoy coming here for lunch to get the slices .,i had to add a third slice just so i could eat there .,bad choice coming here for lunch .,"we stood for three minutes at the counter , ready to order .","after two weeks , i went to pick up the car .",I dislike coming here for lunch to get the slices. 
it is a half a day trip from phoenix area .,it is a little a hard option to this place or help .,it is a half a day trip from phoenix area .,it is a half a day trip here before phoenix .,the coffee was disappointing -- it came with plastic cups of half & half .,it great friendly staff and finished .,it is a half a day trip from this crap area phoenix .,it is a half day and even have another trip from phoenix area .,it is a half hour drive from phoenix area .,it is a half a day trip from phoenix area .,it is a close quarter from phoenix area .,it is a very close half a day trip from phoenix area .,it is n ' t a half a mile from phoenix area .,it is a half a day trip from phoenix zone .,it is what a waste of time from phoenix area .,it is a half a day trip from phoenix area waste .,it is a half a hour from phoenix area .,unfortunately it is a half a day trip from phoenix area .,it is very close to sky harbor airport .,half time it is n't done .,what a waste of time .,so i give a total of _num_ stars because of the servers one star .,"It's a long, half a day trip from phoenix area. "
love the vibe of this place !,avoid the vibe of this place ever !,love the vibe of this place !,"love the authentic , all here but !",im ok with mistakes as things happen but to act that way was ridiculous .,we will not be coming back .,i am not a fan of this place !,never a diverse of this place !,the worst part of this place !,the vibe of this place sucks !,really like the quality of this place !,really like the vibe of this place !,the vibe of this place hostile !,the hostile vibe of this place !,then the worst of this place !,the worst vibe of this place !,the should of this place should ' ve stayed !,the vibe of this place !,i really like this place .,service was unfriendly and the vibe of the place was hostile .,then the worst part .,"as of november _num_ , this place changed hands .",I hate the vibe of this place. 
